SessionId,Time,ItemId
201,1441944079,14894
201,1441944079,18668
201,1441944079,498
202,1441944093,20805
202,1441944093,20805
202,1441944093,20805
202,1441944093,20805
202,1441944093,20805
203,1441944093,20805
203,1441944093,20805
203,1441944093,20805
203,1441944093,20805
204,1441944093,20805
204,1441944093,20805
204,1441944093,20805
205,1441944159,30435
205,1441944159,33319
205,1441944159,1011
205,1441944159,34625
205,1441944159,21305
205,1441944159,21305
205,1441944159,26821
205,1441944159,19286
205,1441944159,9109
205,1441944159,30104
205,1441944159,15365
206,1441944159,30435
206,1441944159,33319
206,1441944159,1011
206,1441944159,34625
206,1441944159,21305
206,1441944159,21305
206,1441944159,26821
206,1441944159,19286
206,1441944159,9109
206,1441944159,30104
207,1441944159,30435
207,1441944159,33319
207,1441944159,1011
207,1441944159,34625
207,1441944159,21305
207,1441944159,21305
207,1441944159,26821
207,1441944159,19286
207,1441944159,9109
208,1441944159,30435
208,1441944159,33319
208,1441944159,1011
208,1441944159,34625
208,1441944159,21305
208,1441944159,21305
208,1441944159,26821
208,1441944159,19286
209,1441944159,30435
209,1441944159,33319
209,1441944159,1011
209,1441944159,34625
209,1441944159,21305
209,1441944159,21305
209,1441944159,26821
210,1441944159,30435
210,1441944159,33319
210,1441944159,1011
210,1441944159,34625
210,1441944159,21305
210,1441944159,21305
211,1441944159,30435
211,1441944159,33319
211,1441944159,1011
211,1441944159,34625
211,1441944159,21305
212,1441944159,30435
212,1441944159,33319
212,1441944159,1011
212,1441944159,34625
213,1441944159,30435
213,1441944159,33319
213,1441944159,1011
214,1441944159,35789
214,1441944159,34819
214,1441944159,13975
215,1441944181,10119
215,1441944181,10119
215,1441944181,60
216,1441944222,2146
216,1441944222,21307
216,1441944222,205
216,1441944222,21307
217,1441944222,2146
217,1441944222,21307
217,1441944222,205
218,1441944356,34797
218,1441944356,6004
218,1441944356,6004
219,1441944358,2151
219,1441944358,2151
219,1441944358,2151
220,1441944505,3648
220,1441944505,9079
220,1441944505,3648
220,1441944505,4882
221,1441944505,3648
221,1441944505,9079
221,1441944505,3648
222,1441944653,33729
222,1441944653,1027
222,1441944653,33728
222,1441944653,18182
222,1441944653,33769
223,1441944653,33729
223,1441944653,1027
223,1441944653,33728
223,1441944653,18182
224,1441944653,33729
224,1441944653,1027
224,1441944653,33728
225,1441944838,4742
225,1441944838,4742
225,1441944838,254
225,1441944838,4742
225,1441944838,254
226,1441944838,4742
226,1441944838,4742
226,1441944838,254
226,1441944838,4742
227,1441944838,4742
227,1441944838,4742
227,1441944838,254
228,1441944840,14366
228,1441944840,13309
228,1441944840,14366
229,1441944844,4350
229,1441944844,4350
229,1441944844,19358
229,1441944844,4350
230,1441944844,4350
230,1441944844,4350
230,1441944844,19358
231,1441945030,2844
231,1441945030,2844
231,1441945030,1728
232,1441945145,27234
232,1441945145,35812
232,1441945145,29693
232,1441945145,35812
232,1441945145,6209
232,1441945145,30222
232,1441945145,22948
233,1441945145,27234
233,1441945145,35812
233,1441945145,29693
233,1441945145,35812
233,1441945145,6209
233,1441945145,30222
234,1441945145,27234
234,1441945145,35812
234,1441945145,29693
234,1441945145,35812
234,1441945145,6209
235,1441945145,27234
235,1441945145,35812
235,1441945145,29693
235,1441945145,35812
236,1441945145,27234
236,1441945145,35812
236,1441945145,29693
237,1441945279,18058
237,1441945279,5969
237,1441945279,11148
238,1441945292,15775
238,1441945292,7148
238,1441945292,35084
239,1441945352,4350
239,1441945352,3739
239,1441945352,5135
239,1441945352,5135
239,1441945352,14417
239,1441945352,19359
240,1441945352,4350
240,1441945352,3739
240,1441945352,5135
240,1441945352,5135
240,1441945352,14417
241,1441945352,4350
241,1441945352,3739
241,1441945352,5135
241,1441945352,5135
242,1441945352,4350
242,1441945352,3739
242,1441945352,5135
243,1441945427,26173
243,1441945427,12275
243,1441945427,25640
244,1441945458,35260
244,1441945458,35260
244,1441945458,35717
245,1441945473,7195
245,1441945473,1838
245,1441945473,7195
246,1441945599,35238
246,1441945599,27230
246,1441945599,27228
247,1441945614,11396
247,1441945614,13573
247,1441945614,15820
248,1441945637,5724
248,1441945637,1303
248,1441945637,5724
248,1441945637,1303
248,1441945637,3375
248,1441945637,1303
248,1441945637,4420
248,1441945637,1303
249,1441945637,5724
249,1441945637,1303
249,1441945637,5724
249,1441945637,1303
249,1441945637,3375
249,1441945637,1303
249,1441945637,4420
250,1441945637,5724
250,1441945637,1303
250,1441945637,5724
250,1441945637,1303
250,1441945637,3375
250,1441945637,1303
251,1441945637,5724
251,1441945637,1303
251,1441945637,5724
251,1441945637,1303
251,1441945637,3375
252,1441945637,5724
252,1441945637,1303
252,1441945637,5724
252,1441945637,1303
253,1441945637,5724
253,1441945637,1303
253,1441945637,5724
254,1441945818,7926
254,1441945818,7926
254,1441945818,26760
254,1441945818,5784
254,1441945818,5784
254,1441945818,16208
255,1441945818,7926
255,1441945818,7926
255,1441945818,26760
255,1441945818,5784
255,1441945818,5784
256,1441945818,7926
256,1441945818,7926
256,1441945818,26760
256,1441945818,5784
257,1441945818,7926
257,1441945818,7926
257,1441945818,26760
258,1441945824,36959
258,1441945824,36959
258,1441945824,36959
259,1441945954,17189
259,1441945954,3231
259,1441945954,6217
259,1441945954,14319
260,1441945954,17189
260,1441945954,3231
260,1441945954,6217
261,1441945966,36703
261,1441945966,2338
261,1441945966,36158
262,1441946249,29238
262,1441946249,21303
262,1441946249,21303
263,1441946301,3269
263,1441946301,3269
263,1441946301,6536
264,1441946405,26455
264,1441946405,3018
264,1441946405,26455
265,1441946468,6974
265,1441946468,6974
265,1441946468,6974
265,1441946468,6974
266,1441946468,6974
266,1441946468,6974
266,1441946468,6974
267,1441946476,11775
267,1441946476,6757
267,1441946476,872
268,1441946567,36214
268,1441946567,18393
268,1441946567,8325
268,1441946567,10168
268,1441946567,9788
269,1441946567,36214
269,1441946567,18393
269,1441946567,8325
269,1441946567,10168
270,1441946567,36214
270,1441946567,18393
270,1441946567,8325
271,1441946601,5208
271,1441946601,5208
271,1441946601,35843
271,1441946601,1188
271,1441946601,1188
272,1441946601,5208
272,1441946601,5208
272,1441946601,35843
272,1441946601,1188
273,1441946601,5208
273,1441946601,5208
273,1441946601,35843
274,1441946616,2416
274,1441946616,4998
274,1441946616,13017
275,1441946653,8646
275,1441946653,7642
275,1441946653,8646
275,1441946653,4561
276,1441946653,8646
276,1441946653,7642
276,1441946653,8646
277,1441946695,7028
277,1441946695,7028
277,1441946695,7028
277,1441946695,7028
277,1441946695,7028
277,1441946695,24112
277,1441946695,3206
277,1441946695,11600
277,1441946695,17673
277,1441946695,3212
278,1441946695,7028
278,1441946695,7028
278,1441946695,7028
278,1441946695,7028
278,1441946695,7028
278,1441946695,24112
278,1441946695,3206
278,1441946695,11600
278,1441946695,17673
279,1441946695,7028
279,1441946695,7028
279,1441946695,7028
279,1441946695,7028
279,1441946695,7028
279,1441946695,24112
279,1441946695,3206
279,1441946695,11600
280,1441946695,7028
280,1441946695,7028
280,1441946695,7028
280,1441946695,7028
280,1441946695,7028
280,1441946695,24112
280,1441946695,3206
281,1441946695,7028
281,1441946695,7028
281,1441946695,7028
281,1441946695,7028
281,1441946695,7028
281,1441946695,24112
282,1441946695,7028
282,1441946695,7028
282,1441946695,7028
282,1441946695,7028
282,1441946695,7028
283,1441946695,7028
283,1441946695,7028
283,1441946695,7028
283,1441946695,7028
284,1441946695,7028
284,1441946695,7028
284,1441946695,7028
285,1441946737,4808
285,1441946737,12870
285,1441946737,12870
286,1441947218,31120
286,1441947218,14251
286,1441947218,14251
287,1441947240,12248
287,1441947240,7693
287,1441947240,7693
287,1441947240,4677
287,1441947240,4677
288,1441947240,12248
288,1441947240,7693
288,1441947240,7693
288,1441947240,4677
289,1441947240,12248
289,1441947240,7693
289,1441947240,7693
290,1441947337,31894
290,1441947337,31894
290,1441947337,31894
291,1441947395,1588
291,1441947395,409
291,1441947395,29673
291,1441947395,4598
291,1441947395,20888
292,1441947395,1588
292,1441947395,409
292,1441947395,29673
292,1441947395,4598
293,1441947395,1588
293,1441947395,409
293,1441947395,29673
294,1441947441,31097
294,1441947441,31097
294,1441947441,31097
295,1441947491,14840
295,1441947491,17499
295,1441947491,26082
296,1441947558,5280
296,1441947558,27933
296,1441947558,8560
297,1441947590,28296
297,1441947590,21632
297,1441947590,21632
297,1441947590,21012
298,1441947590,28296
298,1441947590,21632
298,1441947590,21632
299,1441947640,35260
299,1441947640,35326
299,1441947640,35327
299,1441947640,69
300,1441947640,35260
300,1441947640,35326
300,1441947640,35327
301,1441947734,3400
301,1441947734,233
301,1441947734,6776
301,1441947734,30983
301,1441947734,6652
301,1441947734,33462
302,1441947734,3400
302,1441947734,233
302,1441947734,6776
302,1441947734,30983
302,1441947734,6652
303,1441947734,3400
303,1441947734,233
303,1441947734,6776
303,1441947734,30983
304,1441947734,3400
304,1441947734,233
304,1441947734,6776
305,1441947744,33540
305,1441947744,1386
305,1441947744,1109
305,1441947744,1605
306,1441947744,33540
306,1441947744,1386
306,1441947744,1109
307,1441947761,4581
307,1441947761,14940
307,1441947761,18573
308,1441947763,34098
308,1441947763,32873
308,1441947763,32873
308,1441947763,28412
308,1441947763,17093
308,1441947763,27128
308,1441947763,28889
308,1441947763,27128
308,1441947763,8266
308,1441947763,34127
308,1441947763,32873
309,1441947763,34098
309,1441947763,32873
309,1441947763,32873
309,1441947763,28412
309,1441947763,17093
309,1441947763,27128
309,1441947763,28889
309,1441947763,27128
309,1441947763,8266
309,1441947763,34127
310,1441947763,34098
310,1441947763,32873
310,1441947763,32873
310,1441947763,28412
310,1441947763,17093
310,1441947763,27128
310,1441947763,28889
310,1441947763,27128
310,1441947763,8266
311,1441947763,34098
311,1441947763,32873
311,1441947763,32873
311,1441947763,28412
311,1441947763,17093
311,1441947763,27128
311,1441947763,28889
311,1441947763,27128
312,1441947763,34098
312,1441947763,32873
312,1441947763,32873
312,1441947763,28412
312,1441947763,17093
312,1441947763,27128
312,1441947763,28889
313,1441947763,34098
313,1441947763,32873
313,1441947763,32873
313,1441947763,28412
313,1441947763,17093
313,1441947763,27128
314,1441947763,34098
314,1441947763,32873
314,1441947763,32873
314,1441947763,28412
314,1441947763,17093
315,1441947763,34098
315,1441947763,32873
315,1441947763,32873
315,1441947763,28412
316,1441947763,34098
316,1441947763,32873
316,1441947763,32873
317,1441947926,5883
317,1441947926,18742
317,1441947926,36657
317,1441947926,20336
317,1441947926,36657
317,1441947926,36657
318,1441947926,5883
318,1441947926,18742
318,1441947926,36657
318,1441947926,20336
318,1441947926,36657
319,1441947926,5883
319,1441947926,18742
319,1441947926,36657
319,1441947926,20336
320,1441947926,5883
320,1441947926,18742
320,1441947926,36657
321,1441948149,36909
321,1441948149,15335
321,1441948149,3158
321,1441948149,15335
321,1441948149,1472
321,1441948149,26527
321,1441948149,26527
322,1441948149,36909
322,1441948149,15335
322,1441948149,3158
322,1441948149,15335
322,1441948149,1472
322,1441948149,26527
323,1441948149,36909
323,1441948149,15335
323,1441948149,3158
323,1441948149,15335
323,1441948149,1472
324,1441948149,36909
324,1441948149,15335
324,1441948149,3158
324,1441948149,15335
325,1441948149,36909
325,1441948149,15335
325,1441948149,3158
326,1441948208,5553
326,1441948208,9784
326,1441948208,805
326,1441948208,9785
326,1441948208,5553
326,1441948208,9784
327,1441948208,5553
327,1441948208,9784
327,1441948208,805
327,1441948208,9785
327,1441948208,5553
328,1441948208,5553
328,1441948208,9784
328,1441948208,805
328,1441948208,9785
329,1441948208,5553
329,1441948208,9784
329,1441948208,805
330,1441948424,9996
330,1441948424,9996
330,1441948424,9996
331,1441948438,15119
331,1441948438,15119
331,1441948438,7761
331,1441948438,15119
332,1441948438,15119
332,1441948438,15119
332,1441948438,7761
333,1441948468,8355
333,1441948468,6599
333,1441948468,9209
334,1441948517,36054
334,1441948517,14643
334,1441948517,15065
334,1441948517,35274
334,1441948517,36054
335,1441948517,36054
335,1441948517,14643
335,1441948517,15065
335,1441948517,35274
336,1441948517,36054
336,1441948517,14643
336,1441948517,15065
337,1441948591,29048
337,1441948591,29048
337,1441948591,525
338,1441948600,15191
338,1441948600,23975
338,1441948600,23974
338,1441948600,23975
339,1441948600,15191
339,1441948600,23975
339,1441948600,23974
340,1441948627,14044
340,1441948627,1728
340,1441948627,3601
340,1441948627,1728
340,1441948627,35673
340,1441948627,6777
340,1441948627,24533
340,1441948627,34891
340,1441948627,26187
340,1441948627,15940
341,1441948627,14044
341,1441948627,1728
341,1441948627,3601
341,1441948627,1728
341,1441948627,35673
341,1441948627,6777
341,1441948627,24533
341,1441948627,34891
341,1441948627,26187
342,1441948627,14044
342,1441948627,1728
342,1441948627,3601
342,1441948627,1728
342,1441948627,35673
342,1441948627,6777
342,1441948627,24533
342,1441948627,34891
343,1441948627,14044
343,1441948627,1728
343,1441948627,3601
343,1441948627,1728
343,1441948627,35673
343,1441948627,6777
343,1441948627,24533
344,1441948627,14044
344,1441948627,1728
344,1441948627,3601
344,1441948627,1728
344,1441948627,35673
344,1441948627,6777
345,1441948627,14044
345,1441948627,1728
345,1441948627,3601
345,1441948627,1728
345,1441948627,35673
346,1441948627,14044
346,1441948627,1728
346,1441948627,3601
346,1441948627,1728
347,1441948627,14044
347,1441948627,1728
347,1441948627,3601
348,1441948717,30610
348,1441948717,15189
348,1441948717,30010
348,1441948717,310
349,1441948717,30610
349,1441948717,15189
349,1441948717,30010
350,1441948758,7043
350,1441948758,6315
350,1441948758,1119
350,1441948758,17337
350,1441948758,21805
350,1441948758,7045
350,1441948758,15783
350,1441948758,14371
350,1441948758,26179
351,1441948758,7043
351,1441948758,6315
351,1441948758,1119
351,1441948758,17337
351,1441948758,21805
351,1441948758,7045
351,1441948758,15783
351,1441948758,14371
352,1441948758,7043
352,1441948758,6315
352,1441948758,1119
352,1441948758,17337
352,1441948758,21805
352,1441948758,7045
352,1441948758,15783
353,1441948758,7043
353,1441948758,6315
353,1441948758,1119
353,1441948758,17337
353,1441948758,21805
353,1441948758,7045
354,1441948758,7043
354,1441948758,6315
354,1441948758,1119
354,1441948758,17337
354,1441948758,21805
355,1441948758,7043
355,1441948758,6315
355,1441948758,1119
355,1441948758,17337
356,1441948758,7043
356,1441948758,6315
356,1441948758,1119
357,1441948761,1775
357,1441948761,1775
357,1441948761,1775
357,1441948761,1775
358,1441948761,1775
358,1441948761,1775
358,1441948761,1775
359,1441948842,32459
359,1441948842,28182
359,1441948842,18355
359,1441948842,9226
360,1441948842,32459
360,1441948842,28182
360,1441948842,18355
361,1441948866,32999
361,1441948866,34930
361,1441948866,13898
361,1441948866,36340
361,1441948866,33016
361,1441948866,13898
361,1441948866,36340
361,1441948866,36340
362,1441948866,32999
362,1441948866,34930
362,1441948866,13898
362,1441948866,36340
362,1441948866,33016
362,1441948866,13898
362,1441948866,36340
363,1441948866,32999
363,1441948866,34930
363,1441948866,13898
363,1441948866,36340
363,1441948866,33016
363,1441948866,13898
364,1441948866,32999
364,1441948866,34930
364,1441948866,13898
364,1441948866,36340
364,1441948866,33016
365,1441948866,32999
365,1441948866,34930
365,1441948866,13898
365,1441948866,36340
366,1441948866,32999
366,1441948866,34930
366,1441948866,13898
367,1441948950,35788
367,1441948950,36388
367,1441948950,36389
367,1441948950,22455
367,1441948950,2060
368,1441948950,35788
368,1441948950,36388
368,1441948950,36389
368,1441948950,22455
369,1441948950,35788
369,1441948950,36388
369,1441948950,36389
370,1441949007,7130
370,1441949007,7130
370,1441949007,7130
370,1441949007,7130
371,1441949007,7130
371,1441949007,7130
371,1441949007,7130
372,1441949019,17232
372,1441949019,20157
372,1441949019,10753
373,1441949026,21047
373,1441949026,21047
373,1441949026,15359
373,1441949026,12642
373,1441949026,36741
374,1441949026,21047
374,1441949026,21047
374,1441949026,15359
374,1441949026,12642
375,1441949026,21047
375,1441949026,21047
375,1441949026,15359
376,1441949576,15804
376,1441949576,16352
376,1441949576,16352
377,1441949595,7634
377,1441949595,581
377,1441949595,19854
377,1441949595,36595
377,1441949595,20958
378,1441949595,7634
378,1441949595,581
378,1441949595,19854
378,1441949595,36595
379,1441949595,7634
379,1441949595,581
379,1441949595,19854
380,1441949616,29637
380,1441949616,32743
380,1441949616,34581
381,1441949698,11096
381,1441949698,22053
381,1441949698,13574
381,1441949698,10394
381,1441949698,35080
381,1441949698,22053
